fips,state,latitude,longitude,population,commodityType
35005,XY,33.03694,-105.231436,988,dairy
35005,XY,33.027213,-105.130919,3043,dairy
35005,XY,33.025051,-105.120111,1,dairy
35005,XY,33.02397,-105.142808,4,dairy
35005,XY,33.022889,-105.151455,1840,dairy
35005,XY,33.022889,-105.123353,2048,dairy
35005,XY,33.016404,-105.214143,2091,dairy
35005,XY,33.016404,-105.11903,2686,dairy
35005,XY,33.015323,-105.204415,1914,dairy
35005,XY,33.012081,-105.109302,3980,dairy
35005,XY,33.006677,-105.103898,1823,dairy
35005,XY,33.002353,-105.090928,2957,dairy
35005,XY,32.954797,-105.323306,2288,dairy
35005,XY,32.952635,-105.303851,3683,dairy
35005,XY,32.951555,-105.308175,1,dairy
35005,XY,32.949393,-105.303851,4,dairy
35005,XY,32.940746,-105.290881,910,dairy
35005,XY,32.914807,-105.337357,2,dairy
35005,XY,32.908322,-105.34168,1854,dairy
35005,XY,32.776461,-105.206577,2520,dairy
35005,XY,32.771057,-105.211981,1295,dairy
35005,XY,32.635953,-105.149293,1,dairy
35005,XY,32.634872,-105.153616,2989,dairy
35005,XY,32.599205,-105.193607,3013,dairy
35005,XY,32.589478,-105.181718,1698,dairy
35005,XY,32.587316,-105.205496,4018,dairy
35005,XY,32.568942,-105.167667,965,dairy
35005,XY,32.559215,-104.983927,2,dairy
35005,XY,32.559215,-104.980684,522,dairy
4023,YM,31.472984,-110.996565,2,dairy
4023,YM,31.463256,-110.97711,2,dairy
48479,RE,28.031632,-100.004558,2,dairy
48479,RE,27.693333,-99.580874,1,dairy
48479,RE,27.399348,-99.432801,2,dairy
48427,RE,26.714104,-98.681626,4,dairy
48427,RE,26.524959,-98.543281,1,dairy
48215,RE,26.583324,-98.104465,1,dairy
48215,RE,26.478484,-98.172557,3,dairy
48215,RE,26.354189,-98.498967,18,dairy
48215,RE,26.27745,-98.142294,14,dairy
48215,RE,26.140185,-98.227679,11,dairy
48215,RE,26.09479,-97.976928,1,dairy
48061,RE,26.318522,-97.806157,10,dairy
48061,RE,26.315279,-97.662407,11,dairy
